Dihedral[deg] E[hartree/particle] DE[kJ/mol]
180 -154.75830792989 0.00000
190 -154.75819841694 0.28753
200 -154.75789545103 1.08296
210 -154.75746892932 2.20280
220 -154.75701613615 3.39160
230 -154.75665840565 4.33083
240 -154.75650029465 4.74595
250 -154.75656317088 4.58086
260 -154.75683192726 3.87524
270 -154.75721807273 2.86142
280 -154.75760008434 1.85845
290 -154.75787924756 1.12551
300 -154.75797185456 0.88237
310 -154.75785307668 1.19422
320 -154.75754389166 2.00598
330 -154.75711322523 3.13670
340 -154.75667409217 4.28964
350 -154.75634678665 5.14898
360 -154.75622142483 5.47812
370 -154.75634678665 5.14898
380 -154.75667409217 4.28964
390 -154.75711322523 3.13670
400 -154.75754389166 2.00598
410 -154.75785307668 1.19422
420 -154.75797185456 0.88237
430 -154.75787924756 1.12551
440 -154.75760008434 1.85845
450 -154.75721807273 2.86142
460 -154.75683192726 3.87524
470 -154.75656317088 4.58086
480 -154.75650029465 4.74595
490 -154.75665840565 4.33083
500 -154.75701613615 3.39160
510 -154.75746892932 2.20280
520 -154.75789545103 1.08296
530 -154.75819841694 0.28753
540 -154.75830792989 0.00000
